frame_id,steering_angle,label
HMB_6/center/1479426422167231548.jpg, 0.00828197546951, 1
HMB_6/center/1479426422667446937.jpg, 0.00523598771542, 1
HMB_6/center/1479426423167346093.jpg, 0.0261799395084, 2
HMB_6/center/1479426423667558465.jpg, 0.0215686371817, 2
HMB_6/center/1479426424167511654.jpg, 0.0069813169539, 1
HMB_6/center/1479426424667728050.jpg, 0.0069813169539, 1
HMB_6/center/1479426425167722962.jpg, 0.0069813169539, 1
HMB_6/center/1479426425667947972.jpg, 0.00174532923847, 1
HMB_6/center/1479426426167942842.jpg, 0.00174532923847, 1
HMB_6/center/1479426426668026577.jpg, 0.00174532923847, 1
HMB_6/center/1479426427168036954.jpg, 0.00174532923847, 1
HMB_6/center/1479426427668084575.jpg, 0.00174532923847, 1
HMB_6/center/1479426428168305458.jpg, 0.00174532923847, 1
HMB_6/center/1479426428668375789.jpg, 0.00174532923847, 1
HMB_6/center/1479426429168448150.jpg, 0.0, 1
HMB_6/center/1479426429668603504.jpg, -0.0157079640776, 1
HMB_6/center/1479426430168575771.jpg, -0.0104719754308, 1
HMB_6/center/1479426430668677759.jpg, -0.0069813169539, 1
HMB_6/center/1479426431168798433.jpg, -0.00523598771542, 1
HMB_6/center/1479426431668904325.jpg, 0.00174532923847, 1
HMB_6/center/1479426432168927961.jpg, 0.00872664619237, 1
HMB_6/center/1479426432669097004.jpg, 0.00872664619237, 1
HMB_6/center/1479426433169163259.jpg, 0.00872664619237, 1
HMB_6/center/1479426433669276698.jpg, 0.0139626339078, 1
HMB_6/center/1479426434169513194.jpg, 0.0174532923847, 1
HMB_6/center/1479426434669439130.jpg, 0.0261799395084, 2
HMB_6/center/1479426435169586217.jpg, 0.0279252678156, 2
HMB_6/center/1479426435669608512.jpg, 0.0244346093386, 2
HMB_6/center/1479426436169635891.jpg, 0.00872664619237, 1
HMB_6/center/1479426436669756876.jpg, 0.00349065847695, 1
HMB_6/center/1479426437169871822.jpg, 0.0, 1
HMB_6/center/1479426437669900762.jpg, -0.00523598771542, 1
HMB_6/center/1479426438169974208.jpg, -0.0069813169539, 1
HMB_6/center/1479426438670072138.jpg, 0.00435922157916, 1
HMB_6/center/1479426439170179283.jpg, 0.00511423925838, 1
HMB_6/center/1479426439670179430.jpg, 0.00872664619237, 1
HMB_6/center/1479426440170336184.jpg, 0.00872664619237, 1
HMB_6/center/1479426440670413576.jpg, 0.0069813169539, 1
HMB_6/center/1479426441170511993.jpg, 0.00349065847695, 1
HMB_6/center/1479426441670540386.jpg, -0.0069813169539, 1
HMB_6/center/1479426442170703872.jpg, 0.00390747881381, 1
HMB_6/center/1479426442670891419.jpg, 0.00174532923847, 1
HMB_6/center/1479426443170872953.jpg, 0.00230841920185, 1
HMB_6/center/1479426443671078552.jpg, -0.00872664619237, 1
HMB_6/center/1479426444171042051.jpg, -0.0157079640776, 1
HMB_6/center/1479426444671194073.jpg, -0.0209439508617, 0
HMB_6/center/1479426445171263290.jpg, -0.0610865242779, 0
HMB_6/center/1479426445671369072.jpg, -0.069813169539, 0
HMB_6/center/1479426446171424598.jpg, -0.0401425734162, 0
HMB_6/center/1479426446671484389.jpg, -0.0418879017234, 0
HMB_6/center/1479426447171621601.jpg, -0.0216730718868, 0
HMB_6/center/1479426447671732643.jpg, -0.00492872804309, 1
HMB_6/center/1479426448171768146.jpg, -0.0471238903701, 0
HMB_6/center/1479426448671860578.jpg, -0.0488692186773, 0
HMB_6/center/1479426449171925323.jpg, -0.0593411959708, 0
HMB_6/center/1479426449672017113.jpg, -0.0855211317539, 0
HMB_6/center/1479426450172100237.jpg, -0.0837758034468, 0
HMB_6/center/1479426450672229983.jpg, -0.06529710167, 0
HMB_6/center/1479426451172328570.jpg, -0.0523598790169, 0
HMB_6/center/1479426451672362684.jpg, -0.0523598790169, 0
HMB_6/center/1479426452172452689.jpg, -0.072336435859, 0
HMB_6/center/1479426452672599198.jpg, -0.0994837656617, 0
HMB_6/center/1479426453172698081.jpg, -0.0977384373546, 0
HMB_6/center/1479426453672919097.jpg, -0.0977384373546, 0
HMB_6/center/1479426454172863886.jpg, -0.0994837656617, 0
HMB_6/center/1479426454672950814.jpg, -0.0994837656617, 0
HMB_6/center/1479426455172977771.jpg, -0.0728655538316, 0
HMB_6/center/1479426455672945242.jpg, -0.054105207324, 0
HMB_6/center/1479426456173297496.jpg, -0.0523598790169, 0
HMB_6/center/1479426456673243252.jpg, -0.010226275906, 1
HMB_6/center/1479426457173458302.jpg, -0.00174532923847, 1
HMB_6/center/1479426457673484403.jpg, -0.0191986225545, 1
HMB_6/center/1479426458173569498.jpg, -0.017506918226, 1
HMB_6/center/1479426458673710393.jpg, -0.0191986225545, 1
HMB_6/center/1479426459173673277.jpg, -0.0279252678156, 0
HMB_6/center/1479426459673823429.jpg, -0.0174532923847, 1
HMB_6/center/1479426460173856387.jpg, -0.0174532923847, 1
HMB_6/center/1479426460673996243.jpg, -0.0191986225545, 1
HMB_6/center/1479426461174059436.jpg, -0.0191986225545, 1
HMB_6/center/1479426461674141032.jpg, -0.0279252678156, 0
HMB_6/center/1479426462174196947.jpg, -0.0483878133916, 0
HMB_6/center/1479426462674379673.jpg, -0.0523598790169, 0
HMB_6/center/1479426463174323665.jpg, -0.054105207324, 0
HMB_6/center/1479426463674414416.jpg, -0.0558505356312, 0
HMB_6/center/1479426464174534129.jpg, -0.0523598790169, 0
HMB_6/center/1479426464674581144.jpg, -0.0506145469844, 0
HMB_6/center/1479426465174742211.jpg, -0.041886096465, 0
HMB_6/center/1479426465674762871.jpg, 0.0783781103682, 2
HMB_6/center/1479426466174843243.jpg, 0.0837758034468, 2
HMB_6/center/1479426466675021523.jpg, 0.0750491544604, 2
HMB_6/center/1479426467175107166.jpg, -0.0215536139606, 0
HMB_6/center/1479426467675174564.jpg, -0.0575958639383, 0
HMB_6/center/1479426468175145188.jpg, -0.0628318563104, 0
HMB_6/center/1479426468675293558.jpg, -0.0628318563104, 0
HMB_6/center/1479426469175370200.jpg, -0.0628318563104, 0
HMB_6/center/1479426469675468677.jpg, -0.0628318563104, 0
HMB_6/center/1479426470175699474.jpg, -0.0628318563104, 0
HMB_6/center/1479426470675771326.jpg, -0.0628318563104, 0
HMB_6/center/1479426471175736582.jpg, -0.054105207324, 0
HMB_6/center/1479426471675888321.jpg, -0.0523598790169, 0
HMB_6/center/1479426472175974623.jpg, -0.0523598790169, 0
HMB_6/center/1479426472675968142.jpg, -0.0558505356312, 0
HMB_6/center/1479426473176189027.jpg, -0.0853388365164, 0
HMB_6/center/1479426473676239138.jpg, -0.167551606894, 0
HMB_6/center/1479426474176252518.jpg, -0.171042263508, 0
HMB_6/center/1479426474676401431.jpg, -0.139626339078, 0
HMB_6/center/1479426475176481540.jpg, -0.0964509883873, 0
HMB_6/center/1479426475676640906.jpg, -0.0890117883682, 0
HMB_6/center/1479426476176615644.jpg, -0.090757124126, 0
HMB_6/center/1479426476676814532.jpg, -0.0959931090474, 0
HMB_6/center/1479426477176879039.jpg, -0.0478341411308, 0
HMB_6/center/1479426477676877072.jpg, -0.0069813169539, 1
HMB_6/center/1479426478177028038.jpg, -0.00523598771542, 1
HMB_6/center/1479426478677150696.jpg, -0.0295923666174, 0
HMB_6/center/1479426479177191548.jpg, -0.0366519130766, 0
HMB_6/center/1479426479677299518.jpg, -0.0307123305579, 0
HMB_6/center/1479426480177326553.jpg, -0.0261799395084, 0
HMB_6/center/1479426480677412988.jpg, -0.0279252678156, 0
HMB_6/center/1479426481177568256.jpg, -0.0279252678156, 0
HMB_6/center/1479426481677582833.jpg, -0.0331612564623, 0
HMB_6/center/1479426482177733022.jpg, -0.108210414648, 0
HMB_6/center/1479426482677811136.jpg, -0.124225874588, 0
HMB_6/center/1479426483177960917.jpg, -0.141371667385, 0
HMB_6/center/1479426483677995912.jpg, -0.134213410485, 0
HMB_6/center/1479426484178165847.jpg, -0.0923864382774, 0
HMB_6/center/1479426484678172912.jpg, -0.00532309583949, 1
HMB_6/center/1479426485178260290.jpg, -0.0575958639383, 0
HMB_6/center/1479426485678285508.jpg, -0.0609947131092, 0
HMB_6/center/1479426486178696231.jpg, -0.0680678412318, 0
HMB_6/center/1479426486678529935.jpg, -0.11344639957, 0
HMB_6/center/1479426487178624288.jpg, -0.108210414648, 0
HMB_6/center/1479426487679192223.jpg, -0.0820304751396, 0
HMB_6/center/1479426488178910735.jpg, -0.0549172846718, 0
HMB_6/center/1479426488678814503.jpg, -0.0279252678156, 0
HMB_6/center/1479426489179682006.jpg, -0.0191986225545, 1
HMB_6/center/1479426489679138968.jpg, -0.0191986225545, 1
HMB_6/center/1479426490179078943.jpg, -0.0279252678156, 0
HMB_6/center/1479426490679221576.jpg, -0.0498678615999, 0
HMB_6/center/1479426491179373718.jpg, -0.0523598790169, 0
HMB_6/center/1479426491679403567.jpg, -0.0488692186773, 0
HMB_6/center/1479426492179442454.jpg, -0.046329187439, 0
HMB_6/center/1479426492679562676.jpg, -0.0314159281552, 0
HMB_6/center/1479426493179719388.jpg, -0.0296705979854, 0
HMB_6/center/1479426493679701826.jpg, -0.0226892810315, 0
HMB_6/center/1479426494179787044.jpg, -0.0139626339078, 1
HMB_6/center/1479426494679877537.jpg, -0.0157079640776, 1
HMB_6/center/1479426495179947428.jpg, -0.0318136665852, 0
HMB_6/center/1479426495680099455.jpg, -0.0767944902182, 0
HMB_6/center/1479426496180197259.jpg, -0.0645771846175, 0
HMB_6/center/1479426496680205104.jpg, -0.0839754606229, 0
HMB_6/center/1479426497180376706.jpg, -0.0696812978273, 0
HMB_6/center/1479426497680361501.jpg, -0.0628318563104, 0
HMB_6/center/1479426498180476360.jpg, -0.0628318563104, 0
HMB_6/center/1479426498680578796.jpg, -0.0749868762748, 0
HMB_6/center/1479426499180779997.jpg, -0.0838932508552, 0
HMB_6/center/1479426499680853918.jpg, -0.0645771846175, 0
HMB_6/center/1479426500180893562.jpg, -0.109698831841, 0
HMB_6/center/1479426500680886036.jpg, -0.130899697542, 0
HMB_6/center/1479426501181009380.jpg, -0.125663712621, 0
HMB_6/center/1479426501681095094.jpg, -0.0894716577003, 0
HMB_6/center/1479426502181183661.jpg, -0.0401425734162, 0
HMB_6/center/1479426502681285332.jpg, -0.0575958639383, 0
HMB_6/center/1479426503181369901.jpg, -0.0680678412318, 0
HMB_6/center/1479426503681377155.jpg, -0.0593411959708, 0
HMB_6/center/1479426504181535513.jpg, -0.0575958639383, 0
HMB_6/center/1479426504681620962.jpg, -0.0575958639383, 0
HMB_6/center/1479426505181717614.jpg, -0.0575958639383, 0
HMB_6/center/1479426505681869355.jpg, -0.0246494413013, 0
HMB_6/center/1479426506181957546.jpg, -0.0122173046693, 1
HMB_6/center/1479426506682021677.jpg, 0.00174532923847, 1
HMB_6/center/1479426507182075994.jpg, -0.0418879017234, 0
HMB_6/center/1479426507682096778.jpg, -0.0523598790169, 0
HMB_6/center/1479426508182252489.jpg, -0.0519325196509, 0
HMB_6/center/1479426508682337571.jpg, 0.00210803555205, 1
HMB_6/center/1479426509182496485.jpg, 0.0209439508617, 2
HMB_6/center/1479426509682513490.jpg, 0.00872664619237, 1
HMB_6/center/1479426510182666482.jpg, 0.00872664619237, 1
HMB_6/center/1479426510682615697.jpg, 0.021130846079, 2
HMB_6/center/1479426511182779845.jpg, 0.0680678412318, 2
HMB_6/center/1479426511682924292.jpg, 0.0680678412318, 2
HMB_6/center/1479426512182940791.jpg, 0.0645771846175, 2
HMB_6/center/1479426512683042212.jpg, 0.000165226256516, 1
HMB_6/center/1479426513183132253.jpg, -0.0279252678156, 0
HMB_6/center/1479426513683272921.jpg, -0.0349065847695, 0
HMB_6/center/1479426514183249253.jpg, -0.0331612564623, 0
HMB_6/center/1479426514683384919.jpg, -0.00872664619237, 1
HMB_6/center/1479426515183410370.jpg, 0.00872664619237, 1
HMB_6/center/1479426515683509161.jpg, 0.0069813169539, 1
HMB_6/center/1479426516183598107.jpg, 0.00523598771542, 1
HMB_6/center/1479426516683674685.jpg, 0.00349065847695, 1
HMB_6/center/1479426517183774545.jpg, 0.00349065847695, 1
HMB_6/center/1479426517683894572.jpg, 0.0157079640776, 1
HMB_6/center/1479426518183935614.jpg, 0.0244346093386, 2
HMB_6/center/1479426518684035514.jpg, 0.0201587404766, 2
HMB_6/center/1479426519184175423.jpg, 0.013255279546, 1
HMB_6/center/1479426519684211950.jpg, 0.00349065847695, 1
HMB_6/center/1479426520184364648.jpg, 0.00174532923847, 1
HMB_6/center/1479426520684428986.jpg, 0.00174532923847, 1
HMB_6/center/1479426521184526632.jpg, 0.00872664619237, 1
HMB_6/center/1479426521684562887.jpg, 0.0122173046693, 1
HMB_6/center/1479426522184655787.jpg, 0.0, 1
HMB_6/center/1479426522684771924.jpg, -0.0104719754308, 1
HMB_6/center/1479426523184858232.jpg, -0.0157079640776, 1
HMB_6/center/1479426523684915828.jpg, -0.0157079640776, 1
HMB_6/center/1479426524185056383.jpg, -0.0157079640776, 1
HMB_6/center/1479426524685048077.jpg, -0.0104719754308, 1
HMB_6/center/1479426525185303943.jpg, -0.0104719754308, 1
HMB_6/center/1479426525685287470.jpg, -0.0122173046693, 1
HMB_6/center/1479426526185449958.jpg, 0.00114992660711, 1
HMB_6/center/1479426526685445118.jpg, 0.0244346093386, 2
HMB_6/center/1479426527185538114.jpg, -0.0104719754308, 1
HMB_6/center/1479426527685622609.jpg, -0.00872664619237, 1
HMB_6/center/1479426528185714052.jpg, -0.00872664619237, 1
HMB_6/center/1479426528685852015.jpg, 0.0373346629562, 2
HMB_6/center/1479426529185946289.jpg, 0.0250328573284, 2
HMB_6/center/1479426529686036170.jpg, 0.0157079640776, 1
HMB_6/center/1479426530186061195.jpg, 0.0174532923847, 1
HMB_6/center/1479426530686204265.jpg, 0.0244346093386, 2
HMB_6/center/1479426531186242422.jpg, 0.0244346093386, 2
HMB_6/center/1479426531686362854.jpg, 0.00978587926908, 1
HMB_6/center/1479426532186422245.jpg, 0.00174532923847, 1
HMB_6/center/1479426532686505055.jpg, 0.0157079640776, 1
HMB_6/center/1479426533186524752.jpg, 0.0349065847695, 2
HMB_6/center/1479426533686679309.jpg, 0.0314159281552, 2
HMB_6/center/1479426534186722287.jpg, 0.0401425734162, 2
HMB_6/center/1479426534686969534.jpg, 0.0401425734162, 2
HMB_6/center/1479426535186942997.jpg, 0.0418879017234, 2
HMB_6/center/1479426535687046345.jpg, 0.0383972451091, 2
HMB_6/center/1479426536187057871.jpg, 0.0279252678156, 2
HMB_6/center/1479426536687148078.jpg, 0.0352023368378, 2
HMB_6/center/1479426537187320825.jpg, 0.0454688061311, 2
HMB_6/center/1479426537687383476.jpg, 0.0471238903701, 2
HMB_6/center/1479426538187469970.jpg, 0.0174532923847, 1
HMB_6/center/1479426538687490101.jpg, 0.0018585459288, 1
HMB_6/center/1479426539187586505.jpg, -0.0366519130766, 0
HMB_6/center/1479426539687741468.jpg, -0.0366519130766, 0
HMB_6/center/1479426540187755808.jpg, -0.0349065847695, 0
HMB_6/center/1479426540687912523.jpg, -0.0349065847695, 0
HMB_6/center/1479426541187938129.jpg, 0.0126606755871, 1
HMB_6/center/1479426541687963776.jpg, 0.0139626339078, 1
HMB_6/center/1479426542188226821.jpg, 0.0575958639383, 2
HMB_6/center/1479426542688252858.jpg, 0.0575958639383, 2
HMB_6/center/1479426543188340571.jpg, 0.0593411959708, 2
HMB_6/center/1479426543688629532.jpg, 0.0777824798077, 2
HMB_6/center/1479426544188522976.jpg, 0.108210414648, 2
HMB_6/center/1479426544688616799.jpg, 0.0968935670405, 2
HMB_6/center/1479426545188705200.jpg, 0.0331612564623, 2
HMB_6/center/1479426545688718874.jpg, 0.0349065847695, 2
HMB_6/center/1479426546188879839.jpg, -0.0122173046693, 1
HMB_6/center/1479426546688955607.jpg, -0.0122173046693, 1
HMB_6/center/1479426547189052745.jpg, -0.0122173046693, 1
HMB_6/center/1479426547689144290.jpg, -0.0139626339078, 1
HMB_6/center/1479426548189155972.jpg, -0.0122173046693, 1
HMB_6/center/1479426548689257637.jpg, 0.0229929289291, 2
HMB_6/center/1479426549189405652.jpg, 0.0506145469844, 2
HMB_6/center/1479426549689433793.jpg, -0.000525895462958, 1
HMB_6/center/1479426550189580828.jpg, -0.0104719754308, 1
HMB_6/center/1479426550689610585.jpg, -0.0435853911049, 0
HMB_6/center/1479426551189786764.jpg, -0.0296705979854, 0
HMB_6/center/1479426551689782020.jpg, -0.0279252678156, 0
HMB_6/center/1479426552189869520.jpg, -0.0122173046693, 1
HMB_6/center/1479426552690010257.jpg, -0.008948301889, 1
HMB_6/center/1479426553190107844.jpg, -0.00349065847695, 1
HMB_6/center/1479426553690145664.jpg, -0.00174532923847, 1
HMB_6/center/1479426554190337761.jpg, -0.00174532923847, 1
HMB_6/center/1479426554690374542.jpg, -0.00174532923847, 1
HMB_6/center/1479426555190403885.jpg, 0.00349065847695, 1
HMB_6/center/1479426555690573582.jpg, 0.00523598771542, 1
HMB_6/center/1479426556190699024.jpg, 0.00872664619237, 1
HMB_6/center/1479426556690748704.jpg, 0.0104719754308, 1
HMB_6/center/1479426557190804267.jpg, 0.0139626339078, 1
HMB_6/center/1479426557690845965.jpg, 0.00349065847695, 1
HMB_6/center/1479426558191061295.jpg, 0.00174532923847, 1
HMB_6/center/1479426558691074635.jpg, 0.00174532923847, 1
HMB_6/center/1479426559191174698.jpg, 0.00174532923847, 1
HMB_6/center/1479426559691232371.jpg, -0.0163180707285, 1
HMB_6/center/1479426560191347277.jpg, -0.0157079640776, 1
HMB_6/center/1479426560691498432.jpg, -0.0122173046693, 1
HMB_6/center/1479426561191462480.jpg, 0.00174532923847, 1
HMB_6/center/1479426561691550330.jpg, 0.00349065847695, 1
HMB_6/center/1479426562191652587.jpg, 0.00174532923847, 1
HMB_6/center/1479426562691831883.jpg, -0.0104719754308, 1
HMB_6/center/1479426563191874895.jpg, -0.0104719754308, 1
HMB_6/center/1479426563691950241.jpg, -0.0104719754308, 1
HMB_6/center/1479426564192049173.jpg, -0.0191986225545, 1
HMB_6/center/1479426564692145487.jpg, -0.0262258785996, 0
HMB_6/center/1479426565192184955.jpg, -0.0279252678156, 0
HMB_6/center/1479426565692251302.jpg, -0.0296705979854, 0
HMB_6/center/1479426566192341944.jpg, -0.0523598790169, 0
HMB_6/center/1479426566692477402.jpg, -0.0575958639383, 0
HMB_6/center/1479426567192577408.jpg, -0.0366519130766, 0
HMB_6/center/1479426567692595138.jpg, -0.0261799395084, 0
HMB_6/center/1479426568192736219.jpg, -0.0261799395084, 0
HMB_6/center/1479426568692840903.jpg, -0.0279252678156, 0
HMB_6/center/1479426569192868252.jpg, -0.0279252678156, 0
HMB_6/center/1479426569692956174.jpg, -0.0279252678156, 0
HMB_6/center/1479426570193044066.jpg, -0.0279252678156, 0
HMB_6/center/1479426570693163189.jpg, -0.0217869764123, 0
HMB_6/center/1479426571193337618.jpg, 0.00174532923847, 1
HMB_6/center/1479426571693312009.jpg, 0.0, 1
HMB_6/center/1479426572193253275.jpg, 0.0, 1
