frame_id,steering_angle,label
HMB_6/center/1479426421267170653.jpg, 0.0154031683326, 1
HMB_6/center/1479426421767161931.jpg, 0.0244346093386, 2
HMB_6/center/1479426422267301261.jpg, 0.00349065847695, 1
HMB_6/center/1479426422767398783.jpg, 0.0117042942662, 1
HMB_6/center/1479426423267489176.jpg, 0.0261799395084, 2
HMB_6/center/1479426423767539984.jpg, 0.0209439508617, 2
HMB_6/center/1479426424267539271.jpg, 0.0069813169539, 1
HMB_6/center/1479426424767685614.jpg, 0.00872664619237, 1
HMB_6/center/1479426425267709394.jpg, 0.00174532923847, 1
HMB_6/center/1479426425767854102.jpg, 0.00174532923847, 1
HMB_6/center/1479426426268064483.jpg, 0.00174532923847, 1
HMB_6/center/1479426426767974260.jpg, 0.00174532923847, 1
HMB_6/center/1479426427268159603.jpg, 0.00174532923847, 1
HMB_6/center/1479426427768141535.jpg, 0.00174532923847, 1
HMB_6/center/1479426428268231066.jpg, 0.00174532923847, 1
HMB_6/center/1479426428768395118.jpg, 0.0, 1
HMB_6/center/1479426429268602559.jpg, -0.00174532923847, 1
HMB_6/center/1479426429768502732.jpg, -0.0139626339078, 1
HMB_6/center/1479426430268656383.jpg, -0.0104719754308, 1
HMB_6/center/1479426430768746475.jpg, -0.0069813169539, 1
HMB_6/center/1479426431268880820.jpg, -0.00523598771542, 1
HMB_6/center/1479426431768922796.jpg, 0.00174532923847, 1
HMB_6/center/1479426432268990558.jpg, 0.00872664619237, 1
HMB_6/center/1479426432769096748.jpg, 0.00872664619237, 1
HMB_6/center/1479426433269124431.jpg, 0.0122173046693, 1
HMB_6/center/1479426433769263473.jpg, 0.0157079640776, 1
HMB_6/center/1479426434269613560.jpg, 0.0209439508617, 2
HMB_6/center/1479426434769517992.jpg, 0.0279252678156, 2
HMB_6/center/1479426435269663700.jpg, 0.0279252678156, 2
HMB_6/center/1479426435769695533.jpg, 0.0218963099623, 2
HMB_6/center/1479426436269763822.jpg, 0.0069813169539, 1
HMB_6/center/1479426436769803912.jpg, 0.00349065847695, 1
HMB_6/center/1479426437269833347.jpg, -0.00349065847695, 1
HMB_6/center/1479426437769951797.jpg, -0.00623135910274, 1
HMB_6/center/1479426438270054014.jpg, -0.0069813169539, 1
HMB_6/center/1479426438770093098.jpg, 0.00174532923847, 1
HMB_6/center/1479426439270178408.jpg, 0.0104719754308, 1
HMB_6/center/1479426439770204446.jpg, 0.00872664619237, 1
HMB_6/center/1479426440270319408.jpg, 0.00872664619237, 1
HMB_6/center/1479426440770485976.jpg, 0.00872664619237, 1
HMB_6/center/1479426441270529984.jpg, 0.00349065847695, 1
HMB_6/center/1479426441770605953.jpg, -0.0069813169539, 1
HMB_6/center/1479426442270631719.jpg, 0.00349065847695, 1
HMB_6/center/1479426442770796623.jpg, 0.00174532923847, 1
HMB_6/center/1479426443270909346.jpg, 0.00523598771542, 1
HMB_6/center/1479426443771136682.jpg, -0.0122173046693, 1
HMB_6/center/1479426444271063988.jpg, -0.0157079640776, 1
HMB_6/center/1479426444771271539.jpg, -0.0226892810315, 0
HMB_6/center/1479426445271301036.jpg, -0.0610865242779, 0
HMB_6/center/1479426445771337370.jpg, -0.069813169539, 0
HMB_6/center/1479426446271412768.jpg, -0.0401425734162, 0
HMB_6/center/1479426446771559018.jpg, -0.0418879017234, 0
HMB_6/center/1479426447271632670.jpg, -0.000514304356359, 1
HMB_6/center/1479426447771664788.jpg, -0.0185447551182, 1
HMB_6/center/1479426448271766901.jpg, -0.0471238903701, 0
HMB_6/center/1479426448771868347.jpg, -0.0488692186773, 0
HMB_6/center/1479426449271994223.jpg, -0.064060641855, 0
HMB_6/center/1479426449772088771.jpg, -0.0855211317539, 0
HMB_6/center/1479426450272178621.jpg, -0.0785398185253, 0
HMB_6/center/1479426450772207066.jpg, -0.0628318563104, 0
HMB_6/center/1479426451272300180.jpg, -0.0523598790169, 0
HMB_6/center/1479426451772468304.jpg, -0.0523598790169, 0
HMB_6/center/1479426452272529788.jpg, -0.0846074280646, 0
HMB_6/center/1479426452772552020.jpg, -0.0985006314864, 0
HMB_6/center/1479426453272642993.jpg, -0.0977384373546, 0
HMB_6/center/1479426453772838700.jpg, -0.0977384373546, 0
HMB_6/center/1479426454272881259.jpg, -0.0994837656617, 0
HMB_6/center/1479426454772900872.jpg, -0.0994837656617, 0
HMB_6/center/1479426455272995179.jpg, -0.0715584978461, 0
HMB_6/center/1479426455772940803.jpg, -0.0523598790169, 0
HMB_6/center/1479426456273354094.jpg, -0.0506145469844, 0
HMB_6/center/1479426456773259529.jpg, -0.0069813169539, 1
HMB_6/center/1479426457273482094.jpg, -0.00174532923847, 1
HMB_6/center/1479426457773606892.jpg, -0.0191986225545, 1
HMB_6/center/1479426458273525068.jpg, -0.0191986225545, 1
HMB_6/center/1479426458773660939.jpg, -0.0191986225545, 1
HMB_6/center/1479426459273687805.jpg, -0.0279252678156, 0
HMB_6/center/1479426459773795660.jpg, -0.0174532923847, 1
HMB_6/center/1479426460273937287.jpg, -0.0174532923847, 1
HMB_6/center/1479426460773925880.jpg, -0.0189026869169, 1
HMB_6/center/1479426461274050243.jpg, -0.0191986225545, 1
HMB_6/center/1479426461774080670.jpg, -0.0296705979854, 0
HMB_6/center/1479426462274165060.jpg, -0.0523598790169, 0
HMB_6/center/1479426462774303727.jpg, -0.0523598790169, 0
HMB_6/center/1479426463274401466.jpg, -0.0558505356312, 0
HMB_6/center/1479426463774494334.jpg, -0.0558505356312, 0
HMB_6/center/1479426464274504977.jpg, -0.0523598790169, 0
HMB_6/center/1479426464774605461.jpg, -0.0506145469844, 0
HMB_6/center/1479426465274703286.jpg, -0.0140400913229, 1
HMB_6/center/1479426465774823599.jpg, 0.0837758034468, 2
HMB_6/center/1479426466274932935.jpg, 0.0837758034468, 2
HMB_6/center/1479426466775061212.jpg, 0.0591024008334, 2
HMB_6/center/1479426467275054520.jpg, -0.0285149905398, 0
HMB_6/center/1479426467775139017.jpg, -0.0593411959708, 0
HMB_6/center/1479426468275242948.jpg, -0.0628318563104, 0
HMB_6/center/1479426468775303978.jpg, -0.0628318563104, 0
HMB_6/center/1479426469275459644.jpg, -0.0628318563104, 0
HMB_6/center/1479426469775478992.jpg, -0.0628318563104, 0
HMB_6/center/1479426470275640468.jpg, -0.0628318563104, 0
HMB_6/center/1479426470775727248.jpg, -0.0610865242779, 0
HMB_6/center/1479426471275843682.jpg, -0.054105207324, 0
HMB_6/center/1479426471775903127.jpg, -0.0523598790169, 0
HMB_6/center/1479426472275992132.jpg, -0.054105207324, 0
HMB_6/center/1479426472776078491.jpg, -0.0575958639383, 0
HMB_6/center/1479426473276170012.jpg, -0.101033784218, 0
HMB_6/center/1479426473776210203.jpg, -0.169296935201, 0
HMB_6/center/1479426474276379110.jpg, -0.169626833276, 0
HMB_6/center/1479426474776370005.jpg, -0.13479038336, 0
HMB_6/center/1479426475276520928.jpg, -0.0894736347844, 0
HMB_6/center/1479426475776543655.jpg, -0.0890117883682, 0
HMB_6/center/1479426476276633917.jpg, -0.090757124126, 0
HMB_6/center/1479426476776801613.jpg, -0.0959931090474, 0
HMB_6/center/1479426477276872202.jpg, -0.0276316946642, 0
HMB_6/center/1479426477776896795.jpg, -0.0069813169539, 1
HMB_6/center/1479426478277044922.jpg, -0.00523598771542, 1
HMB_6/center/1479426478777072037.jpg, -0.0383972451091, 0
HMB_6/center/1479426479277221326.jpg, -0.0349065847695, 0
HMB_6/center/1479426479777290579.jpg, -0.0219989326202, 0
HMB_6/center/1479426480277727223.jpg, -0.0279252678156, 0
HMB_6/center/1479426480777549692.jpg, -0.0279252678156, 0
HMB_6/center/1479426481277516992.jpg, -0.0279252678156, 0
HMB_6/center/1479426481778157750.jpg, -0.0349065847695, 0
HMB_6/center/1479426482277738674.jpg, -0.108210414648, 0
HMB_6/center/1479426482777883140.jpg, -0.131197126403, 0
HMB_6/center/1479426483278268720.jpg, -0.141371667385, 0
HMB_6/center/1479426483777955256.jpg, -0.127252827127, 0
HMB_6/center/1479426484278092254.jpg, -0.0766038434051, 0
HMB_6/center/1479426484778686534.jpg, -0.0368667047869, 0
HMB_6/center/1479426485278306254.jpg, -0.0576277505215, 0
HMB_6/center/1479426485778303213.jpg, -0.0627235241243, 0
HMB_6/center/1479426486278966281.jpg, -0.069813169539, 0
HMB_6/center/1479426486778482344.jpg, -0.11344639957, 0
HMB_6/center/1479426487278744859.jpg, -0.101518191002, 0
HMB_6/center/1479426487778660489.jpg, -0.0820304751396, 0
HMB_6/center/1479426488278786948.jpg, -0.0388305526334, 0
HMB_6/center/1479426488778894710.jpg, -0.0266762406558, 0
HMB_6/center/1479426489278983492.jpg, -0.0191986225545, 1
HMB_6/center/1479426489779009080.jpg, -0.0191986225545, 1
HMB_6/center/1479426490279122823.jpg, -0.0279252678156, 0
HMB_6/center/1479426490779268202.jpg, -0.0506145469844, 0
HMB_6/center/1479426491279336736.jpg, -0.0523598790169, 0
HMB_6/center/1479426491779417473.jpg, -0.0488692186773, 0
HMB_6/center/1479426492279574259.jpg, -0.0401425734162, 0
HMB_6/center/1479426492779540085.jpg, -0.0314159281552, 0
HMB_6/center/1479426493279635515.jpg, -0.0296705979854, 0
HMB_6/center/1479426493779750294.jpg, -0.0191986225545, 1
HMB_6/center/1479426494279800466.jpg, -0.0139626339078, 1
HMB_6/center/1479426494779811561.jpg, -0.0157079640776, 1
HMB_6/center/1479426495280031119.jpg, -0.0352948799286, 0
HMB_6/center/1479426495780069077.jpg, -0.0744157034438, 0
HMB_6/center/1479426496280226548.jpg, -0.0645771846175, 0
HMB_6/center/1479426496780243588.jpg, -0.0853350259577, 0
HMB_6/center/1479426497280268224.jpg, -0.0627198732995, 0
HMB_6/center/1479426497780471717.jpg, -0.0628318563104, 0
HMB_6/center/1479426498280510574.jpg, -0.0628318563104, 0
HMB_6/center/1479426498780604372.jpg, -0.080203306475, 0
HMB_6/center/1479426499280774457.jpg, -0.0651072132431, 0
HMB_6/center/1479426499780758038.jpg, -0.0781207710043, 0
HMB_6/center/1479426500280852085.jpg, -0.120153508588, 0
HMB_6/center/1479426500780884644.jpg, -0.130899697542, 0
HMB_6/center/1479426501281034557.jpg, -0.109421214421, 0
HMB_6/center/1479426501781174067.jpg, -0.0890117883682, 0
HMB_6/center/1479426502281147587.jpg, -0.0430860362614, 0
HMB_6/center/1479426502781334513.jpg, -0.0575958639383, 0
HMB_6/center/1479426503281387364.jpg, -0.0680678412318, 0
HMB_6/center/1479426503781472709.jpg, -0.0575958639383, 0
HMB_6/center/1479426504281564615.jpg, -0.0575958639383, 0
HMB_6/center/1479426504781591161.jpg, -0.0575958639383, 0
HMB_6/center/1479426505281727855.jpg, -0.0575958639383, 0
HMB_6/center/1479426505781762394.jpg, -0.0191986225545, 1
HMB_6/center/1479426506281964123.jpg, -0.0045515475002, 1
HMB_6/center/1479426506782126627.jpg, -0.00523598771542, 1
HMB_6/center/1479426507282093120.jpg, -0.0436332300305, 0
HMB_6/center/1479426507782181483.jpg, -0.0523598790169, 0
HMB_6/center/1479426508282269737.jpg, -0.0471238903701, 0
HMB_6/center/1479426508782293583.jpg, 0.00523598771542, 1
HMB_6/center/1479426509282383686.jpg, 0.0209439508617, 2
HMB_6/center/1479426509782657076.jpg, 0.0069813169539, 1
HMB_6/center/1479426510282687689.jpg, 0.0122173046693, 1
HMB_6/center/1479426510782758014.jpg, 0.0439052294408, 2
HMB_6/center/1479426511282912904.jpg, 0.0680678412318, 2
HMB_6/center/1479426511782872287.jpg, 0.0663225129247, 2
HMB_6/center/1479426512282963294.jpg, 0.0628318563104, 2
HMB_6/center/1479426512783006270.jpg, -0.0122173046693, 1
HMB_6/center/1479426513283128088.jpg, -0.0311539401729, 0
HMB_6/center/1479426513783235100.jpg, -0.0349065847695, 0
HMB_6/center/1479426514283325248.jpg, -0.0331612564623, 0
HMB_6/center/1479426514783413944.jpg, -0.0069813169539, 1
HMB_6/center/1479426515283500643.jpg, 0.0104719754308, 1
HMB_6/center/1479426515783602008.jpg, 0.0069813169539, 1
HMB_6/center/1479426516283615301.jpg, 0.00523598771542, 1
HMB_6/center/1479426516783760851.jpg, 0.00349065847695, 1
HMB_6/center/1479426517283902560.jpg, 0.00349065847695, 1
HMB_6/center/1479426517783930589.jpg, 0.0157079640776, 1
HMB_6/center/1479426518283965129.jpg, 0.0244346093386, 2
HMB_6/center/1479426518784038191.jpg, 0.0191986225545, 1
HMB_6/center/1479426519284142622.jpg, 0.0069813169539, 1
HMB_6/center/1479426519784346434.jpg, 0.00349065847695, 1
HMB_6/center/1479426520284379063.jpg, 0.00174532923847, 1
HMB_6/center/1479426520784529744.jpg, 0.00174532923847, 1
HMB_6/center/1479426521284554126.jpg, 0.0104719754308, 1
HMB_6/center/1479426521784576380.jpg, 0.0122173046693, 1
HMB_6/center/1479426522284733634.jpg, -0.00523598771542, 1
HMB_6/center/1479426522784758824.jpg, -0.0104719754308, 1
HMB_6/center/1479426523284848589.jpg, -0.0157079640776, 1
HMB_6/center/1479426523784935821.jpg, -0.0157079640776, 1
HMB_6/center/1479426524285052445.jpg, -0.0157079640776, 1
HMB_6/center/1479426524785110037.jpg, -0.0104719754308, 1
HMB_6/center/1479426525285298060.jpg, -0.0104719754308, 1
HMB_6/center/1479426525785339035.jpg, -0.0122173046693, 1
HMB_6/center/1479426526285461979.jpg, 0.0170305907521, 1
HMB_6/center/1479426526785463661.jpg, 0.0244346093386, 2
HMB_6/center/1479426527285590253.jpg, -0.00872664619237, 1
HMB_6/center/1479426527785639111.jpg, -0.00872664619237, 1
HMB_6/center/1479426528285845816.jpg, -0.0044320686043, 1
HMB_6/center/1479426528785834273.jpg, 0.038944263998, 2
HMB_6/center/1479426529285916505.jpg, 0.0163204553441, 1
HMB_6/center/1479426529786013082.jpg, 0.0163856642257, 1
HMB_6/center/1479426530286184684.jpg, 0.0174532923847, 1
HMB_6/center/1479426530786234219.jpg, 0.0244346093386, 2
HMB_6/center/1479426531286315749.jpg, 0.0244346093386, 2
HMB_6/center/1479426531786375727.jpg, -0.00349065847695, 1
HMB_6/center/1479426532286431943.jpg, 0.00523598771542, 1
HMB_6/center/1479426532786446792.jpg, 0.0181166714537, 1
HMB_6/center/1479426533286658854.jpg, 0.0349065847695, 2
HMB_6/center/1479426533786696575.jpg, 0.0331612564623, 2
HMB_6/center/1479426534286724239.jpg, 0.0401425734162, 2
HMB_6/center/1479426534786870976.jpg, 0.0418879017234, 2
HMB_6/center/1479426535286956464.jpg, 0.0415465035189, 2
HMB_6/center/1479426535787090678.jpg, 0.0293934560367, 2
HMB_6/center/1479426536287197646.jpg, 0.0279252678156, 2
HMB_6/center/1479426536787162971.jpg, 0.0436332300305, 2
HMB_6/center/1479426537287303126.jpg, 0.0471238903701, 2
HMB_6/center/1479426537787341870.jpg, 0.041880814141, 2
HMB_6/center/1479426538287463262.jpg, 0.0157079640776, 1
HMB_6/center/1479426538787685822.jpg, -0.0102505305751, 1
HMB_6/center/1479426539287716981.jpg, -0.0366519130766, 0
HMB_6/center/1479426539787746504.jpg, -0.0366519130766, 0
HMB_6/center/1479426540287841100.jpg, -0.0349065847695, 0
HMB_6/center/1479426540787876767.jpg, -0.0331612564623, 0
HMB_6/center/1479426541287946940.jpg, 0.0122173046693, 1
HMB_6/center/1479426541788036936.jpg, 0.0139626339078, 1
HMB_6/center/1479426542288121735.jpg, 0.0593411959708, 2
HMB_6/center/1479426542788220585.jpg, 0.0575958639383, 2
HMB_6/center/1479426543288367646.jpg, 0.0701292301297, 2
HMB_6/center/1479426543788647082.jpg, 0.0855211317539, 2
HMB_6/center/1479426544288486638.jpg, 0.108210414648, 2
HMB_6/center/1479426544788572370.jpg, 0.0830441276868, 2
HMB_6/center/1479426545288707960.jpg, 0.0331612564623, 2
HMB_6/center/1479426545788795398.jpg, 0.0349065847695, 2
HMB_6/center/1479426546288839926.jpg, -0.0122173046693, 1
HMB_6/center/1479426546788957663.jpg, -0.0122173046693, 1
HMB_6/center/1479426547289009746.jpg, -0.0139626339078, 1
HMB_6/center/1479426547789159287.jpg, -0.0139626339078, 1
HMB_6/center/1479426548289361531.jpg, -0.0104719754308, 1
HMB_6/center/1479426548789337007.jpg, 0.0386928722035, 2
HMB_6/center/1479426549289435086.jpg, 0.0506145469844, 2
HMB_6/center/1479426549789501466.jpg, -0.0211149066156, 0
HMB_6/center/1479426550289592564.jpg, -0.0104719754308, 1
HMB_6/center/1479426550789614468.jpg, -0.0418879017234, 0
HMB_6/center/1479426551289715187.jpg, -0.0296705979854, 0
HMB_6/center/1479426551789865423.jpg, -0.0227799477264, 0
HMB_6/center/1479426552290027530.jpg, -0.0122173046693, 1
HMB_6/center/1479426552789975137.jpg, -0.0069813169539, 1
HMB_6/center/1479426553290113342.jpg, -0.00203559588094, 1
HMB_6/center/1479426553790206218.jpg, -0.00349065847695, 1
HMB_6/center/1479426554290290649.jpg, -0.00174532923847, 1
HMB_6/center/1479426554790380377.jpg, -0.00174532923847, 1
HMB_6/center/1479426555290460797.jpg, 0.00349065847695, 1
HMB_6/center/1479426555790568750.jpg, 0.0069813169539, 1
HMB_6/center/1479426556290612709.jpg, 0.00872664619237, 1
HMB_6/center/1479426556790732584.jpg, 0.0139626339078, 1
HMB_6/center/1479426557290891788.jpg, 0.013038720291, 1
HMB_6/center/1479426557790943520.jpg, 0.00435766506631, 1
HMB_6/center/1479426558291170391.jpg, 0.00174532923847, 1
HMB_6/center/1479426558791098315.jpg, 0.00174532923847, 1
HMB_6/center/1479426559291178291.jpg, 0.00174532923847, 1
HMB_6/center/1479426559791275495.jpg, -0.0209439508617, 0
HMB_6/center/1479426560291350781.jpg, -0.0139626339078, 1
HMB_6/center/1479426560791390750.jpg, -0.0122173046693, 1
HMB_6/center/1479426561291467284.jpg, 0.0069813169539, 1
HMB_6/center/1479426561791566234.jpg, 0.00315919561598, 1
HMB_6/center/1479426562291654547.jpg, -0.00349065847695, 1
HMB_6/center/1479426562791743032.jpg, -0.0104719754308, 1
HMB_6/center/1479426563291898821.jpg, -0.0104719754308, 1
HMB_6/center/1479426563791916646.jpg, -0.0122173046693, 1
HMB_6/center/1479426564292068545.jpg, -0.0191986225545, 1
HMB_6/center/1479426564792142784.jpg, -0.0261799395084, 0
HMB_6/center/1479426565292243686.jpg, -0.0279252678156, 0
HMB_6/center/1479426565792266295.jpg, -0.0296705979854, 0
HMB_6/center/1479426566292550407.jpg, -0.0590962355234, 0
HMB_6/center/1479426566792446053.jpg, -0.0526879078068, 0
HMB_6/center/1479426567292535304.jpg, -0.03006709067, 0
HMB_6/center/1479426567792617193.jpg, -0.0261799395084, 0
HMB_6/center/1479426568292842645.jpg, -0.0261799395084, 0
HMB_6/center/1479426568792857991.jpg, -0.0279252678156, 0
HMB_6/center/1479426569292927959.jpg, -0.0279252678156, 0
HMB_6/center/1479426569793062388.jpg, -0.0279252678156, 0
HMB_6/center/1479426570293063868.jpg, -0.0279252678156, 0
HMB_6/center/1479426570793169008.jpg, -0.0113259190806, 1
HMB_6/center/1479426571293299709.jpg, 0.00174532923847, 1
HMB_6/center/1479426571793403265.jpg, 0.0, 1
HMB_6/center/1479426572293518518.jpg, 0.0, 1
